state,date,positive,negative,totalResults,pending,totalTests,hospitalizedCurrently,hospitalizedCumulative
South Carolina,2020-03-24,298,2012,2310,,2310,,
South Dakota,2020-03-24,30,790,820,268,1088,,
Tennessee,2020-03-24,667,10517,11184,,11184,,
Texas,2020-03-24,410,10757,11167,,11167,,
Utah,2020-03-24,299,5524,5823,,5823,,
Virginia,2020-03-24,290,4180,4470,,4470,,45
U.S. Virgin Islands,2020-03-24,17,,17,,17,,
Vermont,2020-03-24,95,1440,1535,,1535,,
Washington,2020-03-24,2810,31712,34522,,34522,,
Wisconsin,2020-03-24,457,8237,8694,,8694,,
West Virginia,2020-03-24,20,610,630,0,630,,1
Wyoming,2020-03-24,29,710,739,,739,,
Alaska,2020-03-23,22,946,968,,968,,0
Alabama,2020-03-23,167,1665,1832,,1832,,
Arkansas,2020-03-23,174,906,1080,,1080,13,
American Samoa,2020-03-23,,,0,,0,,
Arizona,2020-03-23,265,309,574,6,580,,
California,2020-03-23,1733,12567,14300,12100,26400,,
Colorado,2020-03-23,591,4845,5436,,5436,,58
Connecticut,2020-03-23,415,4085,4500,,4500,54,
District of Columbia,2020-03-23,116,1113,1229,,1229,,
Delaware,2020-03-23,68,36,104,,104,,
Florida,2020-03-23,1171,11063,12234,860,13094,,217
Georgia,2020-03-23,772,4297,5069,,5069,,
Guam,2020-03-23,29,161,190,,190,,
Hawaii,2020-03-23,56,2955,3011,,3011,,
Iowa,2020-03-23,105,2043,2148,,2148,,
Idaho,2020-03-23,47,1309,1356,,1356,,
Illinois,2020-03-23,1273,8583,9856,,9856,,
Indiana,2020-03-23,259,1701,1960,,1960,,1
Kansas,2020-03-23,82,417,499,,499,,
Kentucky,2020-03-23,104,1762,1866,,1866,,
Louisiana,2020-03-23,1172,4776,5948,,5948,,
Massachusetts,2020-03-23,777,8145,8922,,8922,,79
Maryland,2020-03-23,288,94,382,,382,,
Maine,2020-03-23,107,2791,2898,,2898,,
Michigan,2020-03-23,1328,4697,6025,,6025,,
Minnesota,2020-03-23,235,4511,4746,,4746,,17
Missouri,2020-03-23,183,369,552,,552,,
Northern Mariana Islands,2020-03-23,0,,0,,0,,
Mississippi,2020-03-23,249,1143,1392,,1392,,33
Montana,2020-03-23,34,1146,1180,,1180,,
North Carolina,2020-03-23,297,8141,8438,,8438,,
North Dakota,2020-03-23,30,1353,1383,,1383,,4
Nebraska,2020-03-23,50,356,406,,406,,
New Hampshire,2020-03-23,78,1374,1452,889,2341,,
New Jersey,2020-03-23,2844,359,3203,94,3297,,
New Mexico,2020-03-23,65,5321,5386,,5386,,
Nevada,2020-03-23,245,3490,3735,,3735,,
New York,2020-03-23,20875,57414,78289,,78289,,2635
Ohio,2020-03-23,442,140,582,,582,,104
Oklahoma,2020-03-23,81,694,775,102,877,,15
Oregon,2020-03-23,191,3649,3840,,3840,,56
Pennsylvania,2020-03-23,644,6595,7239,,7239,,
Puerto Rico,2020-03-23,31,189,220,35,255,,
Rhode Island,2020-03-23,106,1143,1249,216,1465,,
South Carolina,2020-03-23,298,1466,1764,,1764,,
South Dakota,2020-03-23,28,762,790,265,1055,,
Tennessee,2020-03-23,615,3272,3887,,3887,,
Texas,2020-03-23,352,9703,10055,,10055,,
Utah,2020-03-23,257,4790,5047,,5047,,
Virginia,2020-03-23,254,3443,3697,,3697,,38
U.S. Virgin Islands,2020-03-23,17,,17,,17,,
Vermont,2020-03-23,75,1106,1181,,1181,,
Washington,2020-03-23,2440,28879,31319,,31319,,
Wisconsin,2020-03-23,416,7050,7466,,7466,,
West Virginia,2020-03-23,16,444,460,4,464,,1
Wyoming,2020-03-23,26,592,618,,618,,
Alaska,2020-03-22,22,946,968,,968,,0
Alabama,2020-03-22,138,1464,1602,,1602,,
Arkansas,2020-03-22,165,711,876,119,995,13,
American Samoa,2020-03-22,,,0,,0,,
Arizona,2020-03-22,152,282,434,87,521,,
California,2020-03-22,1536,11304,12840,,12840,,
Colorado,2020-03-22,475,4075,4550,,4550,,49
Connecticut,2020-03-22,223,2877,3100,,3100,43,
District of Columbia,2020-03-22,98,957,1055,,1055,,
Delaware,2020-03-22,56,36,92,,92,,
Florida,2020-03-22,830,7990,8820,963,9783,,185
Georgia,2020-03-22,600,3420,4020,,4020,,
Guam,2020-03-22,27,126,153,,153,,
Hawaii,2020-03-22,48,263,311,,311,,
Iowa,2020-03-22,90,1215,1305,,1305,,
Idaho,2020-03-22,42,1175,1217,,1217,,
Illinois,2020-03-22,1049,7271,8320,,8320,,
Indiana,2020-03-22,201,1293,1494,,1494,,1
Kansas,2020-03-22,64,417,481,,481,,
Kentucky,2020-03-22,99,1472,1571,,1571,,
Louisiana,2020-03-22,837,2661,3498,,3498,,
Massachusetts,2020-03-22,646,5459,6105,,6105,,71
Maryland,2020-03-22,244,94,338,,338,,
Maine,2020-03-22,89,2264,2353,,2353,,
Michigan,2020-03-22,1035,3712,4747,,4747,,
Minnesota,2020-03-22,169,4511,4680,,4680,,12
Missouri,2020-03-22,90,369,459,,459,,
Northern Mariana Islands,2020-03-22,0,,0,,0,,
Mississippi,2020-03-22,207,1114,1321,,1321,,33
Montana,2020-03-22,31,1146,1177,,1177,,
North Carolina,2020-03-22,255,6183,6438,,6438,,
North Dakota,2020-03-22,28,1260,1288,,1288,,3
Nebraska,2020-03-22,48,356,404,,404,,
New Hampshire,2020-03-22,65,1188,1253,959,2212,,
New Jersey,2020-03-22,1914,327,2241,49,2290,,
New Mexico,2020-03-22,57,4722,4779,,4779,,
Nevada,2020-03-22,190,2448,2638,,2638,,
New York,2020-03-22,15168,46233,61401,,61401,,1974
Ohio,2020-03-22,351,140,491,,491,,83
Oklahoma,2020-03-22,67,669,736,102,838,,11
Oregon,2020-03-22,161,2864,3025,,3025,,43
Pennsylvania,2020-03-22,479,4964,5443,,5443,,
Puerto Rico,2020-03-22,23,183,206,69,275,,
Rhode Island,2020-03-22,83,932,1015,216,1231,,
South Carolina,2020-03-22,195,1466,1661,,1661,,
South Dakota,2020-03-22,21,740,761,277,1038,,
Tennessee,2020-03-22,505,3272,3777,,3777,,
Texas,2020-03-22,334,8422,8756,,8756,,
Utah,2020-03-22,181,3508,3689,,3689,,
Virginia,2020-03-22,219,3118,3337,,3337,,32
U.S. Virgin Islands,2020-03-22,6,,6,,6,,
Vermont,2020-03-22,52,1106,1158,,1158,,
Washington,2020-03-22,2233,25328,27561,,27561,,
Wisconsin,2020-03-22,385,6230,6615,,6615,,
West Virginia,2020-03-22,12,385,397,1,398,,1
Wyoming,2020-03-22,24,438,462,,462,,
Alaska,2020-03-21,14,758,772,,772,,0
Alabama,2020-03-21,124,28,152,,152,,
Arkansas,2020-03-21,118,567,685,154,839,,
American Samoa,2020-03-21,,,0,,0,,
Arizona,2020-03-21,104,240,344,122,466,,
California,2020-03-21,1279,11249,12528,,12528,,
Colorado,2020-03-21,363,3317,3680,,3680,,44
Connecticut,2020-03-21,194,2106,2300,,2300,,
District of Columbia,2020-03-21,77,506,583,0,583,,
Delaware,2020-03-21,45,36,81,,81,,
Florida,2020-03-21,658,6579,7237,1002,8239,,158
Georgia,2020-03-21,507,2557,3064,,3064,,
Guam,2020-03-21,15,108,123,,123,,
Hawaii,2020-03-21,37,124,161,,161,,
Iowa,2020-03-21,68,1049,1117,,1117,,
Idaho,2020-03-21,31,880,911,,911,,
Illinois,2020-03-21,753,5488,6241,,6241,,
Indiana,2020-03-21,126,707,833,,833,,1
Kansas,2020-03-21,55,417,472,,472,,
Kentucky,2020-03-21,54,714,768,,768,,
Louisiana,2020-03-21,585,2180,2765,,2765,,
Massachusetts,2020-03-21,525,4752,5277,,5277,,61
Maryland,2020-03-21,190,94,284,,284,,
Maine,2020-03-21,73,2264,2337,,2337,,
Michigan,2020-03-21,787,3696,4483,,4483,,
Minnesota,2020-03-21,138,3952,4090,,4090,,
Missouri,2020-03-21,73,369,442,,442,,
Northern Mariana Islands,2020-03-21,0,,0,,0,,
Mississippi,2020-03-21,140,695,835,,835,,
Montana,2020-03-21,20,1146,1166,,1166,,
North Carolina,2020-03-21,184,5092,5276,,5276,,
North Dakota,2020-03-21,28,1141,1169,,1169,,3
Nebraska,2020-03-21,38,356,394,,394,,
New Hampshire,2020-03-21,55,973,1028,942,1970,,
New Jersey,2020-03-21,1327,294,1621,40,1661,,
New Mexico,2020-03-21,57,3771,3828,,3828,,
Nevada,2020-03-21,124,2384,2508,,2508,,
New York,2020-03-21,10356,35081,45437,,45437,,1603
Ohio,2020-03-21,247,140,387,,387,,58
Oklahoma,2020-03-21,53,560,613,144,757,,10
Oregon,2020-03-21,114,2003,2117,433,2550,,
Pennsylvania,2020-03-21,371,3766,4137,,4137,,
Puerto Rico,2020-03-21,21,143,164,71,235,,
Rhode Island,2020-03-21,66,862,928,290,1218,,
South Carolina,2020-03-21,152,1255,1407,,1407,,
South Dakota,2020-03-21,14,691,705,268,973,,
Tennessee,2020-03-21,371,3272,3643,,3643,,
Texas,2020-03-21,304,6218,6522,,6522,,
Utah,2020-03-21,136,2424,2560,,2560,,
Virginia,2020-03-21,152,2638,2790,,2790,,25
U.S. Virgin Islands,2020-03-21,6,,6,,6,,
Vermont,2020-03-21,29,779,808,,808,,
Washington,2020-03-21,1997,21719,23716,,23716,,
Wisconsin,2020-03-21,281,4628,4909,,4909,,
West Virginia,2020-03-21,11,330,341,2,343,,1
Wyoming,2020-03-21,23,438,461,,461,,
Alaska,2020-03-20,12,686,698,,698,,
Alabama,2020-03-20,81,28,109,,109,,
Arkansas,2020-03-20,96,351,447,203,650,,
American Samoa,2020-03-20,0,,0,,0,,
Arizona,2020-03-20,65,211,276,101,377,,
California,2020-03-20,1063,10424,11487,,11487,,
Colorado,2020-03-20,277,2675,2952,,2952,,
Connecticut,2020-03-20,194,604,798,,798,,
District of Columbia,2020-03-20,71,501,572,1,573,,
Delaware,2020-03-20,38,36,74,,74,,
Florida,2020-03-20,520,1870,2390,1026,3416,,
Georgia,2020-03-20,420,1966,2386,,2386,,
Guam,2020-03-20,14,86,100,,100,,
Hawaii,2020-03-20,26,124,150,,150,,
Iowa,2020-03-20,45,642,687,,687,,
Idaho,2020-03-20,23,590,613,,613,,
Illinois,2020-03-20,585,3696,4281,,4281,,
Indiana,2020-03-20,79,475,554,,554,,
Kansas,2020-03-20,44,417,461,,461,,
Kentucky,2020-03-20,47,592,639,,639,,
Louisiana,2020-03-20,479,568,1047,,1047,,
Massachusetts,2020-03-20,413,3678,4091,,4091,,
Maryland,2020-03-20,149,94,243,,243,,
Maine,2020-03-20,57,2264,2321,,2321,,
Michigan,2020-03-20,549,2746,3295,,3295,,
Minnesota,2020-03-20,115,3741,3856,,3856,,
Missouri,2020-03-20,47,369,416,,416,,
Northern Mariana Islands,2020-03-20,0,,0,,0,,
Mississippi,2020-03-20,80,695,775,,775,,
Montana,2020-03-20,16,931,947,,947,,
North Carolina,2020-03-20,137,3096,3233,,3233,,
North Dakota,2020-03-20,20,800,820,,820,,
Nebraska,2020-03-20,32,240,272,,272,,
New Hampshire,2020-03-20,44,745,789,631,1420,,
New Jersey,2020-03-20,890,264,1154,86,1240,,
New Mexico,2020-03-20,43,3771,3814,,3814,,
Nevada,2020-03-20,109,1992,2101,,2101,,
New York,2020-03-20,7102,25325,32427,,32427,,
Ohio,2020-03-20,169,140,309,,309,,
Oklahoma,2020-03-20,49,538,587,374,961,,
Oregon,2020-03-20,114,2003,2117,433,2550,,
Pennsylvania,2020-03-20,268,2574,2842,,2842,,
Puerto Rico,2020-03-20,14,114,128,52,180,,
Rhode Island,2020-03-20,54,800,854,140,994,,
South Carolina,2020-03-20,81,833,914,,914,,
South Dakota,2020-03-20,14,663,677,270,947,,
Tennessee,2020-03-20,228,563,791,,791,,
Texas,2020-03-20,194,5083,5277,,5277,,
Utah,2020-03-20,112,2035,2147,,2147,,
Virginia,2020-03-20,114,2211,2325,,2325,,
U.S. Virgin Islands,2020-03-20,3,,3,,3,,
Vermont,2020-03-20,29,779,808,,808,,
Washington,2020-03-20,1765,19336,21101,,21101,,
Wisconsin,2020-03-20,206,3455,3661,,3661,,
West Virginia,2020-03-20,7,219,226,13,239,,
Wyoming,2020-03-20,19,331,350,,350,,
Alaska,2020-03-19,6,432,438,,438,,
Alabama,2020-03-19,68,28,96,,96,,
Arkansas,2020-03-19,46,310,356,113,469,,
American Samoa,2020-03-19,0,,0,,0,,
Arizona,2020-03-19,44,175,219,130,349,,
California,2020-03-19,924,8787,9711,,9711,,
Colorado,2020-03-19,216,2112,2328,,2328,,
Connecticut,2020-03-19,96,604,700,,700,,
District of Columbia,2020-03-19,39,153,192,11,203,,
Delaware,2020-03-19,30,36,66,,66,,
Florida,2020-03-19,390,1533,1923,1019,2942,,
Georgia,2020-03-19,287,1544,1831,,1831,,
Guam,2020-03-19,12,69,81,,81,,
Hawaii,2020-03-19,16,93,109,,109,,
Iowa,2020-03-19,38,83,121,,121,,
Idaho,2020-03-19,11,459,470,,470,,
Illinois,2020-03-19,422,2725,3147,,3147,,
Indiana,2020-03-19,56,324,380,,380,,
Kansas,2020-03-19,34,417,451,,451,,
Kentucky,2020-03-19,35,454,489,,489,,
Louisiana,2020-03-19,347,458,805,,805,,
Massachusetts,2020-03-19,328,2804,3132,,3132,,
Maryland,2020-03-19,107,94,201,,201,,
Maine,2020-03-19,53,2004,2057,,2057,,
Michigan,2020-03-19,336,1785,2121,,2121,,
Minnesota,2020-03-19,89,2949,3038,,3038,,
Missouri,2020-03-19,24,308,332,,332,,
Northern Mariana Islands,2020-03-19,0,,0,,0,,
Mississippi,2020-03-19,50,552,602,,602,,
Montana,2020-03-19,12,761,773,,773,,
North Carolina,2020-03-19,97,2408,2505,,2505,,
North Dakota,2020-03-19,15,493,508,,508,,
Nebraska,2020-03-19,27,240,267,,267,,
New Hampshire,2020-03-19,39,621,660,231,891,,
New Jersey,2020-03-19,742,210,952,74,1026,,
New Mexico,2020-03-19,35,2762,2797,,2797,,
Nevada,2020-03-19,95,1626,1721,,1721,,
New York,2020-03-19,4152,18132,22284,,22284,,
Ohio,2020-03-19,119,140,259,,259,,
Oklahoma,2020-03-19,44,466,510,250,760,,
Oregon,2020-03-19,88,1329,1417,437,1854,,
Pennsylvania,2020-03-19,185,1608,1793,,1793,,
Puerto Rico,2020-03-19,5,56,61,29,90,,
Rhode Island,2020-03-19,44,654,698,334,1032,,
South Carolina,2020-03-19,60,583,643,,643,,
South Dakota,2020-03-19,11,551,562,385,947,,
Tennessee,2020-03-19,154,349,503,,503,,
Texas,2020-03-19,143,2212,2355,,2355,,
Utah,2020-03-19,78,1448,1526,,1526,,
Virginia,2020-03-19,94,1829,1923,,1923,,
U.S. Virgin Islands,2020-03-19,3,,3,,3,,
Vermont,2020-03-19,22,645,667,,667,,
Washington,2020-03-19,1527,15918,17445,,17445,,
Wisconsin,2020-03-19,155,2192,2347,,2347,,
West Virginia,2020-03-19,2,143,145,3,148,,
Wyoming,2020-03-19,18,271,289,,289,,
Alaska,2020-03-18,6,406,412,,412,,
Alabama,2020-03-18,46,28,74,,74,,
Arkansas,2020-03-18,33,236,269,50,319,,
American Samoa,2020-03-18,0,,0,,0,,
Arizona,2020-03-18,28,148,176,102,278,,
California,2020-03-18,611,7981,8592,,8592,,
Colorado,2020-03-18,183,1617,1800,,1800,,
Connecticut,2020-03-18,68,125,193,,193,,
District of Columbia,2020-03-18,31,138,169,1,170,,
Delaware,2020-03-18,25,36,61,,61,,
Florida,2020-03-18,314,1225,1539,954,2493,,
Georgia,2020-03-18,197,1311,1508,,1508,,
Guam,2020-03-18,8,57,65,,65,,
Hawaii,2020-03-18,14,93,107,,107,,
Iowa,2020-03-18,29,83,112,,112,,
Idaho,2020-03-18,9,459,468,,468,,
Illinois,2020-03-18,288,1763,2051,,2051,,
Indiana,2020-03-18,39,154,193,,193,,
Kansas,2020-03-18,16,417,433,,433,,
Kentucky,2020-03-18,26,354,380,,380,,
Louisiana,2020-03-18,240,335,575,,575,,
Massachusetts,2020-03-18,256,2015,2271,,2271,,
Maryland,2020-03-18,85,94,179,,179,,
Maine,2020-03-18,43,1670,1713,,1713,,
Michigan,2020-03-18,80,1215,1295,,1295,,
Minnesota,2020-03-18,77,2685,2762,,2762,,
Missouri,2020-03-18,13,253,266,,266,,
Northern Mariana Islands,2020-03-18,0,,0,,0,,
Mississippi,2020-03-18,34,479,513,,513,,
Montana,2020-03-18,10,499,509,,509,,
North Carolina,2020-03-18,63,1787,1850,,1850,,
North Dakota,2020-03-18,6,268,274,,274,,
Nebraska,2020-03-18,24,206,230,,230,,
New Hampshire,2020-03-18,26,513,539,208,747,,
New Jersey,2020-03-18,427,190,617,21,638,,
New Mexico,2020-03-18,28,2326,2354,,2354,,
Nevada,2020-03-18,55,168,223,,223,,
New York,2020-03-18,2382,12215,14597,,14597,,
Ohio,2020-03-18,88,140,228,,228,,
Oklahoma,2020-03-18,29,378,407,110,517,,
Oregon,2020-03-18,75,1118,1193,361,1554,,
Pennsylvania,2020-03-18,133,1187,1320,,1320,,
Puerto Rico,2020-03-18,5,31,36,21,57,,
Rhode Island,2020-03-18,33,540,573,334,907,,
South Carolina,2020-03-18,60,583,643,,643,,
South Dakota,2020-03-18,11,551,562,350,912,,
Tennessee,2020-03-18,98,349,447,,447,,
Texas,2020-03-18,83,1824,1907,,1907,,
Utah,2020-03-18,63,131,194,,194,,
Virginia,2020-03-18,77,1201,1278,,1278,,
U.S. Virgin Islands,2020-03-18,2,,2,,2,,
Vermont,2020-03-18,19,592,611,,611,,
Washington,2020-03-18,1380,13117,14497,,14497,,
Wisconsin,2020-03-18,106,1577,1683,,1683,,
West Virginia,2020-03-18,1,122,123,14,137,,
Wyoming,2020-03-18,15,178,193,,193,,
Alaska,2020-03-17,3,334,337,,337,,
Alabama,2020-03-17,36,28,64,,64,,
Arkansas,2020-03-17,22,197,219,41,260,,
American Samoa,2020-03-17,0,,0,,0,,
Arizona,2020-03-17,20,142,162,66,228,,
California,2020-03-17,483,7981,8464,,8464,,
Colorado,2020-03-17,160,1056,1216,,1216,,
Connecticut,2020-03-17,41,125,166,,166,,
District of Columbia,2020-03-17,22,104,126,0,126,,
Delaware,2020-03-17,16,36,52,,52,,
Florida,2020-03-17,186,940,1126,872,1998,,
Georgia,2020-03-17,146,,146,,146,,
Guam,2020-03-17,5,41,46,,46,,
Hawaii,2020-03-17,10,,10,,10,,
Iowa,2020-03-17,23,83,106,,106,,
Idaho,2020-03-17,7,346,353,,353,,
Illinois,2020-03-17,159,1340,1499,,1499,,
Indiana,2020-03-17,30,129,159,,159,,
Kansas,2020-03-17,15,382,397,,397,,
Kentucky,2020-03-17,22,295,317,,317,,
Louisiana,2020-03-17,171,286,457,,457,,
Massachusetts,2020-03-17,218,1541,1759,,1759,,
Maryland,2020-03-17,57,94,151,,151,,
Maine,2020-03-17,32,1303,1335,,1335,,
Michigan,2020-03-17,65,626,691,,691,,
Minnesota,2020-03-17,60,2276,2336,,2336,,
Missouri,2020-03-17,8,207,215,,215,,
Northern Mariana Islands,2020-03-17,0,,0,,0,,
Mississippi,2020-03-17,21,368,389,,389,,
Montana,2020-03-17,8,303,311,,311,,
North Carolina,2020-03-17,40,474,514,,514,,
North Dakota,2020-03-17,3,220,223,0,223,,
Nebraska,2020-03-17,21,206,227,,227,,
New Hampshire,2020-03-17,17,355,372,195,567,,
New Jersey,2020-03-17,267,163,430,55,485,,
New Mexico,2020-03-17,23,1249,1272,,1272,,
Nevada,2020-03-17,55,168,223,,223,,
New York,2020-03-17,1700,5506,7206,,7206,,
Ohio,2020-03-17,67,140,207,,207,,
Oklahoma,2020-03-17,17,247,264,82,346,,
Oregon,2020-03-17,47,689,736,184,920,,
Pennsylvania,2020-03-17,96,879,975,,975,,
Puerto Rico,2020-03-17,5,13,18,4,22,,
Rhode Island,2020-03-17,23,403,426,149,575,,
South Carolina,2020-03-17,33,311,344,,344,,
South Dakota,2020-03-17,11,551,562,35,597,,
Tennessee,2020-03-17,73,330,403,,403,,
Texas,2020-03-17,64,1204,1268,,1268,,
Utah,2020-03-17,51,131,182,,182,,
Virginia,2020-03-17,67,961,1028,,1028,,
U.S. Virgin Islands,2020-03-17,2,,2,,2,,
Vermont,2020-03-17,10,495,505,,505,,
Washington,2020-03-17,1211,11582,12793,,12793,,
Wisconsin,2020-03-17,72,1038,1110,,1110,,
West Virginia,2020-03-17,0,80,80,4,84,,
Wyoming,2020-03-17,10,95,105,,105,,
Alaska,2020-03-16,1,143,144,,144,,
Alabama,2020-03-16,28,28,56,40,96,,
Arkansas,2020-03-16,22,132,154,14,168,,
American Samoa,2020-03-16,0,,0,,0,,
Arizona,2020-03-16,18,125,143,63,206,,
California,2020-03-16,335,7981,8316,,8316,,
Colorado,2020-03-16,131,627,758,,758,,
Connecticut,2020-03-16,26,125,151,,151,,
District of Columbia,2020-03-16,17,96,113,7,120,,
Delaware,2020-03-16,8,36,44,32,76,,
Florida,2020-03-16,141,684,825,514,1339,,
Georgia,2020-03-16,121,,121,,121,,
Guam,2020-03-16,3,23,26,,26,,
Hawaii,2020-03-16,7,,7,,7,,
Iowa,2020-03-16,22,83,105,,105,,
Idaho,2020-03-16,5,265,270,,270,,
Illinois,2020-03-16,93,932,1025,,1025,,
Indiana,2020-03-16,24,115,139,,139,,
Kansas,2020-03-16,11,166,177,,177,,
Kentucky,2020-03-16,21,234,255,,255,,
Louisiana,2020-03-16,114,188,302,,302,,
Massachusetts,2020-03-16,164,352,516,,516,,
Maryland,2020-03-16,37,94,131,,131,,
Maine,2020-03-16,17,764,781,,781,,
Michigan,2020-03-16,53,272,325,30,355,,
Minnesota,2020-03-16,54,1839,1893,,1893,,
Missouri,2020-03-16,6,164,170,,170,,
Northern Mariana Islands,2020-03-16,0,,0,,0,,
Mississippi,2020-03-16,12,277,289,,289,,
Montana,2020-03-16,7,198,205,,205,,
North Carolina,2020-03-16,33,296,329,151,480,,
North Dakota,2020-03-16,1,123,124,0,124,,
Nebraska,2020-03-16,18,170,188,,188,,
New Hampshire,2020-03-16,13,271,284,95,379,,
New Jersey,2020-03-16,178,120,298,20,318,,
New Mexico,2020-03-16,17,566,583,,583,,
Nevada,2020-03-16,45,168,213,,213,,
New York,2020-03-16,950,4543,5493,,5493,,
Ohio,2020-03-16,50,140,190,361,551,,
Oklahoma,2020-03-16,10,174,184,29,213,,
Oregon,2020-03-16,39,579,618,182,800,,
Pennsylvania,2020-03-16,76,670,746,,746,,
Puerto Rico,2020-03-16,5,9,14,,14,,
Rhode Island,2020-03-16,21,308,329,149,478,,
South Carolina,2020-03-16,28,235,263,,263,,
South Dakota,2020-03-16,10,494,504,0,504,,
Tennessee,2020-03-16,52,270,322,,322,,
Texas,2020-03-16,57,,57,,57,,
Utah,2020-03-16,39,131,170,,170,,
Virginia,2020-03-16,51,438,489,,489,,
U.S. Virgin Islands,2020-03-16,1,,1,,1,,
Vermont,2020-03-16,8,421,429,,429,,
Washington,2020-03-16,1048,9451,10499,,10499,,
Wisconsin,2020-03-16,47,504,551,,551,,
West Virginia,2020-03-16,0,80,80,4,84,,
Wyoming,2020-03-16,3,,3,,3,,
Alaska,2020-03-15,1,143,144,,144,,
Alabama,2020-03-15,12,28,40,46,86,,
Arkansas,2020-03-15,16,103,119,30,149,,
Arizona,2020-03-15,12,121,133,50,183,,
California,2020-03-15,293,916,1209,,1209,,
Colorado,2020-03-15,131,627,758,,758,,
Connecticut,2020-03-15,20,125,145,,145,,
District of Columbia,2020-03-15,16,79,95,20,115,,
Delaware,2020-03-15,6,36,42,32,74,,
Florida,2020-03-15,116,678,794,454,1248,,
Georgia,2020-03-15,99,,99,,99,,
Hawaii,2020-03-15,2,,2,,2,,
Iowa,2020-03-15,18,83,101,,101,,
Idaho,2020-03-15,5,174,179,,179,,
Illinois,2020-03-15,64,449,513,195,708,,
Indiana,2020-03-15,19,102,121,,121,,
Kansas,2020-03-15,8,135,143,,143,,
Kentucky,2020-03-15,16,139,155,,155,,
Louisiana,2020-03-15,91,156,247,,247,,
Massachusetts,2020-03-15,138,352,490,,490,,
Maryland,2020-03-15,31,94,125,,125,,
Maine,2020-03-15,3,91,94,17,111,,
Michigan,2020-03-15,33,205,238,26,264,,
Minnesota,2020-03-15,35,1387,1422,,1422,,
Missouri,2020-03-15,5,122,127,,127,,
Mississippi,2020-03-15,10,84,94,,94,,
Montana,2020-03-15,7,103,110,57,167,,
North Carolina,2020-03-15,32,227,259,151,410,,
North Dakota,2020-03-15,1,95,96,4,100,,
Nebraska,2020-03-15,17,80,97,33,130,,
New Hampshire,2020-03-15,13,271,284,95,379,,
New Jersey,2020-03-15,98,120,218,34,252,,
New Mexico,2020-03-15,13,482,495,,495,,
Nevada,2020-03-15,21,168,189,164,353,,
New York,2020-03-15,729,4543,5272,,5272,,
Ohio,2020-03-15,36,139,175,350,525,,
Oklahoma,2020-03-15,9,118,127,12,139,,
Oregon,2020-03-15,36,420,456,225,681,,
Pennsylvania,2020-03-15,63,205,268,183,451,,
Rhode Island,2020-03-15,20,271,291,57,348,,
South Carolina,2020-03-15,19,154,173,,173,,
South Dakota,2020-03-15,9,327,336,6,342,,
Tennessee,2020-03-15,39,157,196,,196,,
Texas,2020-03-15,56,,56,,56,,
Utah,2020-03-15,28,131,159,,159,,
Virginia,2020-03-15,45,363,408,,408,,
Vermont,2020-03-15,4,348,352,,352,,
Washington,2020-03-15,921,7122,8043,,8043,,
Wisconsin,2020-03-15,33,313,346,,346,,
West Virginia,2020-03-15,0,38,38,1,39,,
Wyoming,2020-03-15,3,,3,,3,,
Alaska,2020-03-14,1,143,144,,144,,
Alabama,2020-03-14,6,22,28,46,74,,
Arkansas,2020-03-14,12,65,77,26,103,,
Arizona,2020-03-14,12,121,133,50,183,,
California,2020-03-14,252,916,1168,,1168,,
Colorado,2020-03-14,101,610,711,,711,,
Connecticut,2020-03-14,11,125,136,,136,,
District of Columbia,2020-03-14,10,49,59,10,69,,
Delaware,2020-03-14,6,36,42,32,74,,
Florida,2020-03-14,77,478,555,221,776,,
Georgia,2020-03-14,66,,66,,66,,
Hawaii,2020-03-14,2,,2,,2,,
Iowa,2020-03-14,17,83,100,,100,,
Idaho,2020-03-14,2,174,176,,176,,
Illinois,2020-03-14,46,316,362,82,444,,
Indiana,2020-03-14,15,74,89,,89,,
Kansas,2020-03-14,6,93,99,,99,,
Kentucky,2020-03-14,14,139,153,,153,,
Louisiana,2020-03-14,69,109,178,,178,,
Massachusetts,2020-03-14,138,352,490,,490,,
Maryland,2020-03-14,26,94,120,,120,,
Maine,2020-03-14,3,91,94,17,111,,
Michigan,2020-03-14,25,205,230,26,256,,
Minnesota,2020-03-14,21,847,868,,868,,
Missouri,2020-03-14,4,90,94,,94,,
Mississippi,2020-03-14,6,84,90,,90,,
Montana,2020-03-14,5,103,108,,108,,
North Carolina,2020-03-14,23,137,160,,160,,
North Dakota,2020-03-14,1,54,55,14,69,,
Nebraska,2020-03-14,14,80,94,33,127,,
New Hampshire,2020-03-14,7,212,219,31,250,,
New Jersey,2020-03-14,50,97,147,80,227,,
New Mexico,2020-03-14,10,237,247,,247,,
Nevada,2020-03-14,20,168,188,,188,,
New York,2020-03-14,524,2779,3303,,3303,,
Ohio,2020-03-14,13,50,63,159,222,,
Oklahoma,2020-03-14,4,36,40,37,77,,
Oregon,2020-03-14,30,337,367,157,524,,
Pennsylvania,2020-03-14,47,205,252,150,402,,
Rhode Island,2020-03-14,20,198,218,57,275,,
South Carolina,2020-03-14,13,110,123,,123,,
South Dakota,2020-03-14,9,182,191,3,194,,
Tennessee,2020-03-14,32,130,162,,162,,
Texas,2020-03-14,51,,51,,51,,
Utah,2020-03-14,6,131,137,,137,,
Virginia,2020-03-14,30,117,147,,147,,
Vermont,2020-03-14,4,227,231,,231,,
